ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6755,0.2505968706818583,0.11442422030520677,0.018240497100093254,0.026683015808683024,0.39327949274282553,0.47143437951220374,0.023092334660984825,0.4661714408812938,0.05120191777316052,0.05520345210788651,0.023656634826878364,0.037456524848048796,0.0926263597162685,0.01946738732912874,0.0227089698654592,0.08668614409593388,0.0,0.14714674555439905,0.057173896576322686,0.0053093652384591005,0.015926857620422563,0.45540775671634776,0.020584815460130235,0.011540380184518187
6763,0.21577111490528997,0.16082744609942334,0.01664949532370128,0.03742260038824224,0.27001298195244083,0.1761896818764379,0.014393327139542474,0.5530775918551709,0.056072447577775554,0.09525161973167035,0.011518716141350598,0.018087514653110596,0.32026509266839165,0.013808862722404556,0.022549477644689783,0.09790308589972842,0.0,0.15880089390120602,0.11478816000183384,0.007751086153825006,0.01982480249111242,0.346705642124109,0.0331461548678589,0.03579641271388032
6764,0.23262408588629674,0.27842503902698357,0.0558458057987577,0.0262562631226342,0.48613843360514947,0.29933174257165784,0.018019160936510393,0.5266580673180586,0.10912164066379863,0.08564245603449512,0.0550515248009733,0.022426233448719555,0.10808609037144173,0.02110771688468755,0.03532116430414793,0.14174131780318566,0.0016666666666666668,0.3248638412692826,0.08787950884134514,0.0034256803571732376,0.02074446786012983,0.3571971923393996,0.05636578854473524,0.024320660684632286
6766,0.18734958830841666,0.1125039752110371,0.030281082243719202,0.04833479176025265,0.3487802721764649,0.31564804201818614,0.02449089298312581,0.5185070600792674,0.06782137677991183,0.07204220048413877,0.013528617140967914,0.021293830261670515,0.22205042553539261,0.018059294463425447,0.020673444845774835,0.11259349724370298,0.0,0.12777710004626155,0.0680437713206855,0.008463556681764623,0.015853153140301758,0.40434451672033384,0.013391913989110871,0.023513819881284526
6767,0.15950680414358384,0.0800451015644654,0.01825410451160267,0.03463564286351203,0.3570724125161189,0.16975706033957033,0.051227135917076436,0.4050064772685331,0.055158925965283614,0.09430080539075679,0.005048114237588689,0.02127336264911577,0.09596944294223266,0.028027809751590863,0.01870853955490576,0.05576038207614617,0.0001250428228845495,0.12066888553782774,0.07052458330604573,0.0190359305248799,0.01925698301196386,0.22431148653372546,0.019231313800335523,0.020882849506598286
6770,0.10861902247199709,0.07595569031978157,0.025414490207990796,0.0791633078749318,0.48793857940768504,0.17892913335222516,0.06846418820342197,0.5604625035636214,0.10491281501147426,0.05579199718358283,0.008899179252889047,0.021832594715415512,0.06898874835832433,0.02615670380190851,0.017502189352077712,0.05974682370669829,0.0,0.22467092439263708,0.05416013718547769,0.005320592313306826,0.015751929124789774,0.1832862760212784,0.01103249812393625,0.02187458939944125
6775,0.10608332137113824,0.11049911441483609,0.020090196284072118,0.021433000097297265,0.34673707600488834,0.38109829037627413,0.012932759033872542,0.5995444893717997,0.0519697989295917,0.07562250347917143,0.03821823450551666,0.015446676601407855,0.10000227578020225,0.013349329531528075,0.01962229053580428,0.20200197180533486,0.0,0.3073167624262366,0.03279582505205801,0.0011404606044536252,0.011222428269230608,0.42056189698060875,0.01231101377571037,0.045791871169621794
6776,0.1606929636969055,0.12334278112460777,0.02406377321707043,0.038861009804582056,0.5405511660497202,0.0892301415915016,0.04232162910204699,0.5286708217726792,0.06297819890578389,0.07068113477653923,0.006994750191734414,0.059891238509058066,0.07473344844269131,0.01941232664209595,0.023553058459859527,0.05561157545264777,0.0,0.17127517209356233,0.06213893828708375,0.007797922073858878,0.014607022517115575,0.17314558139008354,0.14460403523097556,0.010566493333653478
6777,0.2031386055050913,0.1731283421259774,0.016670746749378677,0.02733775345674852,0.2890094482720209,0.46030022837096607,0.004167745946168671,0.48841504896001114,0.057122112559714014,0.08255569488314594,0.010155038158720027,0.019367457097586006,0.16678352612219266,0.015960329301462853,0.01957262369205279,0.19079383633452174,0.0,0.2304807121529907,0.08421011472648172,0.0019850954232262024,0.010428162921887654,0.39677385491221445,0.01135271493889747,0.030389568085225
6780,0.18339265937434338,0.12055923464271467,0.01470709194435468,0.05242091939048165,0.4880032721491589,0.1577002563591621,0.09203497249440354,0.600390303080992,0.09805685879920426,0.05344268055642773,0.024095408641501916,0.029258229987574443,0.06708384676699906,0.023566910687372065,0.025936003389081082,0.08043254446655972,0.0,0.20942894544262075,0.06083916976947463,0.0019524862202544495,0.04211425637593477,0.24759728884452253,0.027055237730346408,0.01661857327414784
6783,0.08414392369273518,0.07798077769326191,0.011537938681597422,0.01082925345607831,0.43834333257842795,0.09370384629348395,0.003695722388888015,0.5620605420618286,0.046860605550152916,0.06038548449681561,0.008390691231628205,0.010787926284108523,0.13175166107147304,0.016976977791286423,0.016356538633862373,0.07574288498666047,0.0,0.34370772475291117,0.041102823198777796,0.0018524299775904036,0.007234041352963585,0.20418572200856383,0.009371020832279541,0.009552332971932464
6787,0.09504277192746409,0.07371571431561857,0.01789956707623078,0.026608211139648043,0.4230455044453256,0.09320527537844035,0.024250114689636153,0.4933640519584651,0.05536257122562951,0.04977523795816457,0.006693019910711781,0.01901378858676799,0.08319691241383385,0.020406925672576834,0.022146746864376045,0.05298577850320829,1.633986928104575e-05,0.18320680849903903,0.04370840026654756,0.006905552522961119,0.010939963507126888,0.163672024689841,0.014220945573612214,0.011596960426882451
6788,0.1177366130098118,0.08112000568117854,0.020029008509087898,0.026074643762841163,0.40968608266835477,0.09852786836606307,0.023820315627995147,0.4550138915825996,0.060167716835334076,0.05890876122865445,0.004939798825110634,0.017888235496819654,0.15778087849789435,0.01943542607625957,0.02038007965758724,0.050168237094999145,0.0016666666666666668,0.1167011390032205,0.13298235665818267,0.009823569939243201,0.015568007362942634,0.29527092236032826,0.013680500072301018,0.011507512276547211
6789,0.13325084014404476,0.08209189835519129,0.02673548857296249,0.08111949151303932,0.24880674344695483,0.09208166477306826,0.4279201895688655,0.5105836636357132,0.052428391622272856,0.05111326916313507,0.007769533598882914,0.09834611685783738,0.06001336553236589,0.06533650918212874,0.019941932676906735,0.04598082047648311,0.0016666666666666668,0.20339238618200514,0.04317455596094106,0.021050865679006773,0.04369524981276196,0.14010028999159846,0.3893602731504594,0.016330686578468395
6793,0.11798686976447544,0.0769065568113434,0.02526368321174793,0.03674545881311593,0.41145692177054544,0.2819792004200308,0.049717861606633044,0.4277361425939454,0.05633183683742531,0.06419519871618655,0.011187427948754948,0.020492852399806732,0.091117052607308,0.031535684636059956,0.021930291208059078,0.06732934553793045,1.633986928104575e-05,0.14303162752822107,0.050509384941202745,0.018975308808026604,0.023826889197347864,0.1994671298658177,0.014941553821455239,0.017109287956289174
6796,0.22675833789162728,0.1604934226493905,0.02728026952703493,0.02364794134832277,0.4551263691406034,0.34087793837414826,0.015717217117471517,0.4961112988518732,0.08359814226360973,0.0774093789631671,0.04920295324069874,0.019955310896063092,0.07521193489138818,0.014898595523564045,0.04570750640256256,0.1047631747753092,0.0,0.19332785701913566,0.04829431658357848,0.009049934432760531,0.01848649495247208,0.33824916342267736,0.02796356966650703,0.023516623246919954
6799,0.06390224219283301,0.17728231836344144,0.06178264254893808,0.051880098834666065,0.3516700291664451,0.09031932700925911,0.03850397618716361,0.6064511423766288,0.1348635253910799,0.11421404938899136,0.017110220247763482,0.05358707796477671,0.06651135059096375,0.025446727422901057,0.026339317466643388,0.07668745297360219,0.0,0.4476183564333188,0.041026914015898294,0.007335427879973581,0.024008020194205018,0.15816926659496253,0.20830321032041008,0.028136217005543685
6801,0.11963501883353317,0.13187669717288317,0.026106404256489125,0.03564298587528864,0.3371731351313023,0.124088287474034,0.07169505619921487,0.5925290290110433,0.05240034270713583,0.05350631680404007,0.009519882225954875,0.023541221567734718,0.07009631252203748,0.036002920903690824,0.019635302609557415,0.0471313526070639,3.0303030303030302e-05,0.3671329669942122,0.050956834944162435,0.012229625440794555,0.014727571263681082,0.15519299450512802,0.07373802952033554,0.012263938813843385
6806,0.1371503146370772,0.0667428276920645,0.03609915252391791,0.017858054221314763,0.4087547599310252,0.2800784728844151,0.00736312864262572,0.5326460101122198,0.10651644939575579,0.09929377128906736,0.018529416550411498,0.017922724067178274,0.23496815172517624,0.03178129478391807,0.02467601986014685,0.12547934716766876,0.0,0.40622499472426604,0.05284557374246338,0.004595898666213426,0.007963715385291555,0.40832908039896587,0.01439181546425778,0.030293667521488377
6807,0.1253511445915689,0.12068382152440411,0.01753809181961364,0.0467731717532035,0.3833406266188005,0.11600470721944844,0.031039057363268868,0.47455078721227734,0.06689734621340195,0.05574481758791242,0.0063381877430833365,0.015679858181320016,0.07342375555942793,0.03325757833849446,0.01986707088195577,0.04983947020157435,0.0016666666666666668,0.19524372097400233,0.2469089475978116,0.010416084146167189,0.39783827603101435,0.20070381872486295,0.01648527076997197,0.01312537721426547
6809,0.10142034122102944,0.06109120303055768,0.017824923126456303,0.021981023551726788,0.49166468823187,0.09954611851931702,0.013268858430118024,0.5425072657117246,0.04176605799245983,0.05725714434812781,0.009944636029749775,0.013631826275180175,0.0971387211097109,0.08772263875327722,0.03693976389885492,0.06326482850503817,0.0,0.2997073456917739,0.032323380037005724,0.008402287245631478,0.01495869831644907,0.2167945299361447,0.011825853265404878,0.024442526981065776
6812,0.06718649079553961,0.08498967086043398,0.04598268072469523,0.06936407720984977,0.5620517887670505,0.0998861880035028,0.034442158755474905,0.5370253499164683,0.23662889778128468,0.07836669581458813,0.02191455967442836,0.012168243895622185,0.043552775841235826,0.06174047896366608,0.0497564599595254,0.06934240840424952,0.0033333333333333335,0.46404691124350894,0.030715202119009254,0.005540667968661624,0.021786979573533663,0.18693628842504947,0.023174499338539073,0.0440540076261314
6813,0.27226400920189353,0.27502005915132144,0.026519802308279782,0.02224771144756623,0.2622831842793821,0.11565370276386083,0.01073035960286474,0.5326323012132138,0.06612665183935054,0.11218085719337959,0.008323905135969244,0.09101607055643977,0.2925021291751297,0.01458000901392429,0.023854732842389592,0.08864714789656647,0.0,0.19630575644251552,0.13048728208482227,0.003681647288426435,0.018443017644436278,0.19580789475444882,0.1398564013000401,0.085086398979447
6816,0.10775297516693165,0.07761097812711054,0.01664065584223522,0.027735403598430165,0.4194027052790967,0.10286083273265882,0.02341585938006181,0.44684372346514306,0.06348689845685161,0.05347319371194819,0.007251629417527517,0.01694078348394976,0.06427646330817494,0.01831329559419614,0.019683798762380685,0.05013296177568695,0.0016666666666666668,0.13802689606837173,0.044442142716869665,0.004214023840580533,0.017396339156350523,0.16857129317973446,0.018818891684540016,0.012812937770723228
6819,0.0909441795328751,0.07576983584854391,0.017624209355557304,0.022121939330120965,0.5630295691162363,0.09513257851439175,0.010142378715009009,0.5222704546064771,0.1397058736335856,0.0710591028389247,0.011645963286732137,0.013413518329334654,0.09869705396312105,0.024584867750989652,0.03921663399491732,0.07012806553982917,0.0,0.4264154224084777,0.040729152511014104,0.0040402196498360455,0.020728119029310457,0.20438919484662085,0.01045519829386281,0.009804433587516868
6823,0.2007660184616397,0.1708949614577625,0.01486926973309665,0.032233281161592645,0.3895556036438839,0.21256513939076827,0.029816886552145098,0.5267445955875709,0.06977789272752045,0.07227045883474081,0.01799701232644048,0.024285745092144696,0.08116706768709407,0.021362717430092337,0.02925690909917895,0.10699769236840602,0.0,0.2619938068273018,0.057997031024180516,0.009668473106553957,0.02963209458860159,0.2609913542353835,0.021833996330897245,0.015303920158922717
6833,0.28393991614586017,0.15181705016218736,0.014860286243586297,0.015722509370455714,0.3087525797983571,0.19562794495099187,0.010919397825291648,0.5450904639631851,0.06098285401550303,0.053676270821121634,0.015077633720217717,0.023991757442089885,0.11381990184274705,0.015993558336171464,0.020356273933012606,0.11791367616329168,0.0,0.1908528523387674,0.0826672715432241,0.0038707174547614963,0.017276770849810358,0.39193987088347515,0.024661313836200564,0.18880507468247593
6834,0.262484391040193,0.19582828104384387,0.019039341630592177,0.05201524929651744,0.3226778025967231,0.1076205646653578,0.009947571909319199,0.602224870286164,0.09206131830838038,0.05859292562349805,0.007957631094077437,0.07015288419005221,0.0715383682850487,0.017711054739571984,0.017336655468391287,0.05447965538621227,0.0,0.21522321353820995,0.05123945128655182,0.01293178125211914,0.016468466064866964,0.21098743838689069,0.26670305077847656,0.07243182251217294
6841,0.3638634068055047,0.32524058576167114,0.03399169848870414,0.0562893609887324,0.4419870685998213,0.23020165848341675,0.03428962093773734,0.5536787972435097,0.07787807049857043,0.0849652246395222,0.04265508892928907,0.1667732268486682,0.1157570906467858,0.028225249033607912,0.07528355175561949,0.07876325449953722,0.0,0.42709800711974516,0.17672082203228207,0.021686731366033305,0.17697065631877734,0.22258400866138128,0.235935815520955,0.07670035003290324
6846,0.10738568428962618,0.0742570316656697,0.014534116375162396,0.07661931459834993,0.32996983523398216,0.11667549045445197,0.008610012435562845,0.5816055057554442,0.05051695100920951,0.08047380983157547,0.027259859536393413,0.021948269479413838,0.21090863514530778,0.01600982342202142,0.01788755187981105,0.11076694091307292,0.0,0.22312044215285695,0.08291869334906492,0.0006002393645370668,0.038959918105302326,0.23391616859726444,0.012094027877986089,0.014640337262527553
6852,0.1792161406359652,0.27260451722038775,0.10240792044890686,0.053183002373341406,0.28010885952995535,0.08864677704577549,0.006669823345409801,0.5427845637549036,0.1269181301971105,0.1987573497138741,0.008214967307096293,0.05686155527477375,0.09005003165618299,0.012408000183352438,0.06606048112396742,0.07026560710913095,0.0,0.44779945238572555,0.07084392748378866,0.0042539596192412345,0.013166091305845269,0.20235755874986397,0.030648172682952137,0.012534640910286861
6863,0.14030279205178722,0.16226289589403084,0.01999661258437033,0.05024753361657239,0.3581550254829928,0.09616910362271479,0.22658776635349956,0.36421786981584264,0.07322668970797679,0.0589664107389725,0.004757654357650431,0.022851377969150138,0.1593615147292204,0.03474274186325714,0.02481371239027351,0.05493905397642124,0.0013333333333333335,0.12213640150437444,0.05562520163235116,0.011702784939298331,0.01782225822153822,0.17201362571646886,0.018076645307106023,0.013810005997647028
6868,0.13433810732034068,0.19466114695494902,0.05108943432923805,0.04586055699520066,0.5089311593842331,0.09200888196351888,0.011426411062904549,0.5177187226267718,0.16488325346463584,0.18969533505366848,0.005947772607381494,0.029843701458031793,0.31825281590989746,0.026499165464423664,0.021991297344766306,0.05646859452540865,0.0033333333333333335,0.1540524117647706,0.05754850112903391,0.008812890056537235,0.017303649629574647,0.17066362591178844,0.016324808898986583,0.012714947823305796
6869,0.10255238196069943,0.1259589904147601,0.022041686427184487,0.034826323735743195,0.36480365171917273,0.16527189737016,0.008187919098119369,0.6401143140842623,0.06371452508619034,0.09567036786246791,0.041070257322704966,0.03736984782921392,0.11128997246861899,0.01805693030559991,0.02087062978002528,0.12327224202432918,0.0,0.42661259998029905,0.05409014154673299,0.0018927710997833995,0.012538524721415348,0.24277491665503953,0.013532022438994498,0.01851910210043313
6872,0.06921337302964277,0.054895139139494634,0.014294679160842086,0.027950185292078742,0.4193584845230001,0.09700439259530302,0.006665440582179658,0.6282801113066179,0.04575239331726209,0.05451029231424563,0.01044752123080903,0.013779563841104429,0.08836650943999379,0.026908163107000546,0.018103863789002354,0.057553669987101944,0.0,0.19849276590554063,0.03459628066447774,0.008233722406688087,0.028120691769744733,0.20390437172487405,0.010467411521188207,0.010784909059319003
6873,0.21151489347607247,0.08310033445836809,0.0241382030069873,0.026702884550315015,0.34537779243059086,0.5350450671011112,0.019973273283577,0.4252803516814077,0.053360052591158114,0.05430603074114058,0.02143085543755155,0.01781936098441702,0.12504558446746677,0.019525100692545438,0.017942218209874513,0.08707628874445869,0.0,0.11545979220717774,0.06890492000638483,0.009055485783497933,0.015023045498938232,0.43251805563670764,0.013653789496272642,0.025724082408252903
6881,0.2582729448503058,0.09096811958111835,0.038215799048511655,0.016005228282148357,0.3339901357341068,0.32753099427415755,0.005554407681780531,0.48221893160010276,0.08001615378308602,0.06448995104032865,0.06084328090133659,0.0463172600248889,0.07321176252277155,0.009807179464689689,0.018713375994401545,0.27805490067749883,0.0,0.1514595332884211,0.07635135997710647,0.007829621408824861,0.016130296870506707,0.5803950082477738,0.09294577598911392,0.01909394452897192
6882,0.16531139619405305,0.08682508364246858,0.017650632403100608,0.023091670030114583,0.32324534385258047,0.5768667999633568,0.01639333114703803,0.4969037138801721,0.055888384351298385,0.05503294478214928,0.03751400259433829,0.01771547308637332,0.11805985018286604,0.014975280423746273,0.02055960254133263,0.1982120256883011,0.0,0.12471040349676064,0.07278258782574275,0.002323566725619537,0.014541066018048205,0.5693371710456265,0.014225006847877393,0.013494412087971324
6891,0.0875653613871718,0.060556787084099874,0.016818345604525626,0.03433976726597576,0.44789681437337664,0.09437464528571123,0.07401167237887059,0.5534708146663752,0.053848462732843244,0.05313809237969617,0.004748309369222176,0.021629018241412973,0.08082359754559046,0.02373844143209153,0.01930523227676813,0.05358169464884456,1.633986928104575e-05,0.1646102628511797,0.03528313517702946,0.009366477297106896,0.012815939969065432,0.16404158635680952,0.014161637461099457,0.011840522647555361
6892,0.12482404700416844,0.07484982609998676,0.01873255993269415,0.036710414497549,0.39989560955202613,0.3282959269506211,0.059533361767956025,0.5396623530874377,0.054694587154663854,0.056114075310490265,0.005008266431993332,0.018653801705560618,0.07195056102451775,0.04062120027924109,0.020616937019713642,0.04673471335645247,0.0,0.12491868631289625,0.04776895576379325,0.01015660948663014,0.01536113301849739,0.1950938132365214,0.015972606676065346,0.013553422670632776
6893,0.24130961679241406,0.35234824641168033,0.05708037010318604,0.047253866989807825,0.2976275152871742,0.16143131954605858,0.061842066988955405,0.2512377490915032,0.09046337885637473,0.10301819124674771,0.006949590126985047,0.02427263360278474,0.3583428186312381,0.03043918747269302,0.019971801841322346,0.06299584744534294,0.0,0.17023856662208678,0.6526798906101924,0.009249237397035573,0.016247861135498677,0.29799306077443677,0.025328177926395218,0.0118051277606209
6894,0.30852583937879513,0.11566764401648796,0.02242840354155937,0.04235764458595547,0.3740233637510101,0.40104615315508435,0.018469443284062356,0.4348738036263679,0.14466689796716597,0.06719750208462245,0.030549334627139834,0.03133665906217369,0.23006259419670264,0.08798252177367044,0.02130129372579024,0.1671957746289513,0.0,0.16189091469036634,0.09799626026857691,0.00210058010019967,0.04056152526778506,0.4941430963700492,0.017341118316847055,0.0277177229420885
6895,0.12036820773133082,0.11461921983756386,0.0287341146380121,0.03145347031163012,0.5132731797345909,0.11284011987658597,0.014416147855950596,0.42308362179588166,0.08769473985949543,0.0826885907254274,0.0128643752739884,0.018111863637424147,0.07468915336215995,0.05854279092723387,0.03140322420865814,0.10219345150147534,0.0016666666666666668,0.3145180797109779,0.04465218904843062,0.03521594558669672,0.027235601805516048,0.17975560810529606,0.01439117097458342,0.02212243080212794
6898,0.10963570982292348,0.07240299280626267,0.022166918788200353,0.13043683997676425,0.3609847160440616,0.09750051651880556,0.2594628105800496,0.39594424714218335,0.05494691815129247,0.05461882536611777,0.004548619318140619,0.02471966819311936,0.07623707721234246,0.09903513142253238,0.019094592571865444,0.04679344209886888,5.995203836930456e-06,0.11549253265339457,0.04675744391038867,0.014108403317159833,0.01541094007035845,0.16539640762167507,0.017616053315088632,0.013910773583141965
6900,0.14892276139020047,0.08194656786243616,0.02190919705025563,0.02424342275741826,0.402213398344838,0.1613061041544761,0.017584582084250674,0.5063427144050471,0.08875693592461069,0.12052232620883695,0.043524975831730955,0.018878566037232494,0.14022998890512905,0.25240855714135796,0.08754853398133365,0.11944625300586013,0.0016666666666666668,0.30749117545179294,0.05917090594157101,0.00026366339716186804,0.019225639503049858,0.2906628565427128,0.014309013999399814,0.04909382620836478
6905,0.08066424016918218,0.08763318681641506,0.031156732626279608,0.0371517973002109,0.31772974737553183,0.08567819573638648,0.009761782006296044,0.5953263336752854,0.06053659966752145,0.08528343127811923,0.01513824097915783,0.021742120471534832,0.19295679697825627,0.015794429524655228,0.0230472671214557,0.06048372037340204,0.0,0.2545850010033568,0.048808509271645976,0.00470579586696396,0.01403407672498794,0.19985751335220256,0.03408504407751223,0.016035071769477972
6907,0.0956457053072424,0.0734351022375759,0.01588161716305819,0.031074237135116325,0.3635011776526271,0.10638209889206429,0.013624937443406452,0.5430584210518848,0.0789571657578046,0.09308288868579066,0.012664916932702538,0.0233817675717338,0.3060890880741924,0.0168747948062895,0.018467618939958238,0.16820937515711087,0.0,0.21040388230490714,0.041061818144888185,0.0032602062543947386,0.014068873235206683,0.27962582340610215,0.014269977912743743,0.011859562836576102
6910,0.31647234814163416,0.3012345527328476,0.03997576979322388,0.02137167644264898,0.4792468212608236,0.18052013907306141,0.008751827875091467,0.49283491551727915,0.18764459715472004,0.09654736421330894,0.009389735578697406,0.013928499032790087,0.07831792940542777,0.024353683911835948,0.03982781748033819,0.0641802336910877,0.0,0.22130939430435967,0.06958898526591145,0.007121661141309262,0.06089014345449593,0.18794294564784023,0.014857942447533334,0.030308133292872175
6917,0.23312101538445285,0.26484154793847486,0.020214854741366098,0.01951610550421278,0.351607035482312,0.09637900219084135,0.015077111102773726,0.35322291002866363,0.06704161025869944,0.1370758706654323,0.011595997697537105,0.013774416670784382,0.16097311560936167,0.016176526670888088,0.028595677002515897,0.061701912314870336,0.0,0.2705262189185149,0.6372126878117159,0.0008647280643838925,0.012313089189033536,0.19006154009338103,0.026844369290709047,0.018144747078592302
6919,0.3517226642344467,0.19779108173445648,0.037827951045391224,0.05973177549556644,0.4000219109782652,0.25169047326801475,0.01933486662795904,0.5529722372777989,0.1131505773985499,0.09744309523378764,0.011118681537725253,0.05031353177401362,0.10469636814245958,0.0273388609239734,0.027406578875891784,0.07109582116554347,0.0,0.24144000271184435,0.10533004365236481,0.0011139104920962052,0.02980765145510932,0.28099230782159207,0.03942002559801712,0.022665844286857476
6924,0.11992693033792122,0.07208418771866616,0.016146849656080046,0.08945894691277612,0.4220478292600882,0.10149768323254275,0.05168236386954052,0.5930187590190305,0.052652290721418235,0.05143922806123904,0.004996505796792153,0.02684185980356658,0.07295626972591678,0.028860658088520945,0.02054836194981152,0.04534385124034058,0.0,0.13340730742033605,0.04501217830683799,0.007441935705999418,0.015560259861343958,0.15544009415697255,0.016293061090795695,0.014358303021651085
6928,0.12606883438845476,0.080792091852402,0.018131199298679762,0.0500635672485057,0.42090236577393386,0.13581626234316016,0.04668255950512242,0.639395398802552,0.046635713498106274,0.0540649190471013,0.03284780112233653,0.07388514788267125,0.06689360963884201,0.034164942097743456,0.01910086565499391,0.09975328188524415,0.0,0.3807697889155989,0.034633887647894365,0.0034729243480833704,0.011629266172574633,0.31121334872726825,0.31935976749406114,0.011697743094598772
6936,0.17874314975117053,0.17484029245682786,0.03512913860348104,0.023998563617082594,0.4771945165377191,0.13141223230652183,0.00577659349373166,0.42164595995011667,0.058647453370998394,0.06667089339534041,0.011927092698276565,0.02281752861092428,0.08492503389623,0.013948392136844455,0.01776463915587271,0.0627434822989855,0.0,0.1268679887236957,0.31849249103909477,0.009111358828211952,0.025809429744835435,0.21658823463804236,0.016188510024255018,0.017198342520150203
6937,0.24147441974721318,0.0971415661361088,0.0219956775935542,0.03113220557841619,0.45105443751477803,0.2655085396495728,0.027446984344150806,0.47179830453272,0.06421067284708887,0.0574264510168796,0.019538679955669793,0.039580350517145514,0.07297423259463048,0.01439002203407892,0.022717221692544178,0.0877227489040919,0.0,0.19299011327537172,0.048856079830244904,0.005621088409122764,0.016185216660248504,0.2527409819324136,0.041472451324148715,0.11679177178448572
6938,0.09271955616513788,0.07665542833569974,0.01954224921427286,0.0314448345103084,0.46057945159331987,0.13579680273259978,0.01424556093044196,0.5715198019977077,0.05375707339684099,0.05681095496414413,0.008726122204165021,0.017248145528070788,0.07568475084213383,0.01859480033036024,0.018753851596998793,0.04810404902233706,0.0,0.3419949516678351,0.03672924825274133,0.006646977921009471,0.010885575250389924,0.14478482366919923,0.015614322940398506,0.012046170411074057
6941,0.385123088499334,0.15843522892014184,0.02899000248404909,0.015127474536994976,0.44003933722359106,0.30550928906676716,0.011110496554467303,0.44595794093029223,0.10041227340079656,0.08940453846466613,0.021135257432485552,0.026466141221665646,0.1422383042330961,0.01859232057642909,0.021792378686451418,0.13943472459214196,0.0,0.2253224121023272,0.13804116110949854,0.0042013887244375814,0.020132383596379932,0.40846274471534916,0.033975832726585255,0.02471351826623793
6943,0.16950448276246377,0.10007503227020897,0.020137191666956444,0.029051565927527622,0.3031951268004573,0.09210927243310543,0.0270370790618143,0.4927489440017336,0.0628123181853343,0.10331649555104985,0.007537287496497266,0.015740161993664868,0.14799207528804093,0.021363921311344836,0.02337484109640048,0.0737496730969288,0.0,0.34171484678842495,0.06010240474105753,0.00952170539049421,0.014700515990264092,0.2708071690999204,0.024174967081346792,0.01396288487901974
6944,0.17083306219062414,0.09078193770437289,0.03255085471693447,0.055312978815145374,0.46238861280699617,0.3177123901078576,0.012928746558354442,0.5757242458677393,0.09823153739713364,0.10480986008265285,0.12119705237506423,0.04792772483539745,0.08295422022034132,0.028118282669316094,0.0422785132408329,0.15461677805402393,0.0,0.4080089862601321,0.09037668596804509,0.006753226294366561,0.03769140035725149,0.4012748301807676,0.09011026723114718,0.02825975947094446
6949,0.21283548029619842,0.1381119461172856,0.025163440486521554,0.049937550181239916,0.2821781087932197,0.34643179362430776,0.007433920000760957,0.4988596575466272,0.08084077995165441,0.11557372671340732,0.07370706633070291,0.032340687381398246,0.26001429136652987,0.020513841673614176,0.051221394219561456,0.22063642453740437,0.0,0.3679638381836485,0.1537539513256203,0.003773593245986681,0.03629808750315382,0.36874208707283546,0.03586483954778773,0.16198333978186677
6960,0.10792028706003416,0.0730542102791639,0.02549141383017566,0.037253745317822315,0.36256590690583235,0.09203645181415292,0.07661939915597005,0.4870916906962785,0.05532025832027129,0.0609325851403872,0.004803691395268768,0.02104337407940482,0.19241280640363434,0.032075301047528655,0.020375129261699088,0.07933208904439526,0.0,0.2691178137909994,0.08390382783326367,0.02737986484498358,0.015399684464479136,0.17259875158237153,0.018570703858590106,0.021727108545868994
6963,0.11971903880140788,0.13009968216272802,0.028342949989289164,0.06595701034313692,0.3415161543225629,0.09386356635944723,0.019552332817515495,0.5833342304599739,0.07587401831901454,0.07219760533657031,0.018929236116641112,0.030119943672150425,0.08244599478279331,0.025820679961637106,0.04330439097318582,0.07876457752441687,0.0,0.21463832761338433,0.06303300789589676,0.003937639961484931,0.04508402465778426,0.17389186310684507,0.022213850845379888,0.017495298355438706
6966,0.11493884576545049,0.253408735715833,0.0721612127405451,0.03220760220226159,0.3673896608879617,0.09670357148981902,0.02399750826279683,0.5826614576722943,0.0932847344214097,0.11626484732768692,0.010877636569334144,0.1178263235810468,0.049972669487981757,0.1149709563594229,0.06439047923010427,0.06238879694183981,0.0,0.4389111501363511,0.11816651763200767,0.008254077024421755,0.019161276251368382,0.16522894120304002,0.19477932448333427,0.14881827091542482
6970,0.07455146036472714,0.07602199273784196,0.017044322563945793,0.04039480621259258,0.40106170092034055,0.1314867086178675,0.003346808053581015,0.6346315626902331,0.07205452803608632,0.09208379937342044,0.01631886394096504,0.01864438809284109,0.07622231049139744,0.017792373392044675,0.03483535511335677,0.05364957391040215,0.0,0.4322024197180155,0.06298264521688089,0.007848607471360871,0.010322038152682896,0.15917666776364747,0.008894572888670916,0.051474945553219985
6971,0.16139165939052874,0.09711941017627429,0.018488865288098174,0.04681977640805011,0.39134084420501236,0.10434524075551403,0.05581499171901002,0.547641698067069,0.0722919084243126,0.051429011294549715,0.00519336400464662,0.056725951938621864,0.06584546996299365,0.03612041609396153,0.019417597020252975,0.04609960101327471,0.01,0.1412027766841761,0.04569611937901893,0.009681875878898103,0.015388193082182467,0.1826097835613463,0.12958756543725053,0.01644749413815907
