ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5855,0.10909373700362535,0.07340438331007812,0.019632387426835665,0.03805588605447856,0.37358778699136574,0.09410677640374637,0.1326272787226167,0.4414762753207812,0.05741703435563344,0.05325015289262094,0.004349009039904356,0.027734847477397385,0.07453407190307029,0.3841841730848909,0.02575691433292503,0.04571067809520848,4.648966248995688e-05,0.2225015156692674,0.04530529492494019,0.019707242105857604,0.016286605353973804,0.1711521284519495,0.07614311972908384,0.013382840530258908
5864,0.06938016374256371,0.05637954461314105,0.014704321336360238,0.028485951651857563,0.46739957927934095,0.09246032243067329,0.008276101641001222,0.5770627025274792,0.05190353032202106,0.057247025499935364,0.028847224935184195,0.012708069256068252,0.055024909634114556,0.018739808463044835,0.020033190313393942,0.045794277067518416,0.0,0.3463525692310745,0.03320591214322005,0.01046181678012083,0.016637549233708995,0.18091012383295768,0.009127628263637942,0.009530249191035421
5867,0.1342890593427514,0.09189491280480433,0.01312034410749884,0.03996393668597318,0.4602422141967302,0.14619001853512137,0.018356553285977708,0.5783491989631665,0.11841797530582668,0.05738678055424166,0.012386682122300596,0.012885870458298216,0.061175273423027456,0.019694655214302543,0.022576360724743186,0.0698634450156704,0.0,0.3398133531219852,0.05916842383403581,0.009247727838731344,0.4793927670560583,0.1912845454647079,0.020427907650012008,0.017461827749287877
5870,0.08117959525536189,0.07222878022394343,0.018742578851723587,0.03717691332456496,0.3553380357290227,0.09068029587507229,0.024031409828165463,0.5637762573052062,0.06485191800175434,0.05645334288590193,0.005515486051096094,0.01825732305275869,0.07705389555599879,0.026187572032902763,0.02621009609708304,0.050795852432484516,0.0,0.4155974486512639,0.038563320696532545,0.010967172585484722,0.012592529616806672,0.15159291778269085,0.0148240926721609,0.011983936075247661
5877,0.2840382198082076,0.1960839375226609,0.04339520281790041,0.07778928215249863,0.24095487982985778,0.17002047573881202,0.03658533845408678,0.546776417075108,0.060056916963471284,0.1580776803546481,0.03771139918493392,0.10183366601922239,0.1010826313150121,0.06215329842015213,0.03820209826360702,0.0755167939687046,0.005,0.16119612316789222,0.06095705306831679,0.010300098408098715,0.04214279997198846,0.19560079248459422,0.2012817597950854,0.03350118332885148
5878,0.19239623855912652,0.18436776759709764,0.013795441924328748,0.0558158155451687,0.2823546087662086,0.21594158881205075,0.0317731658758542,0.48372556174093984,0.06056777029027927,0.06679576059525533,0.03810445944356093,0.06067277286687106,0.20013242120084102,0.01936523731140754,0.03265772002569661,0.1804467315991652,0.0016666666666666668,0.21067258526949303,0.12378578636679254,0.003957873945931384,0.011478474365514114,0.44284840507715745,0.03019357155497596,0.018077174511221344
5879,0.22455071581562844,0.11900413925321428,0.019115853030737238,0.0313607439299076,0.38676671006947744,0.20302120161596543,0.0030821065430991492,0.5060716700945481,0.06039510248318962,0.0557691937574164,0.006717574028180926,0.12097275719195236,0.06627287404693943,0.02449404628819293,0.031997516523896465,0.05922115209212482,0.0,0.16154345215164193,0.05585140725472298,0.009613715968758051,0.06268696427124594,0.26933854641963495,0.22887416552651776,0.025684579540535594
5881,0.09733070671111188,0.13704556411498695,0.015627188959697086,0.05882551009344706,0.38777065471647476,0.15804029766895336,0.01241179776191224,0.5818673666504316,0.05644551308757047,0.07382939867911377,0.026798886876251878,0.04671882492112127,0.08357530907064396,0.10292858526000188,0.0680294717406987,0.25135565032571183,0.0,0.4923461477785992,0.07339169342177772,0.005183289810357007,0.01658338332657585,0.26707099338605983,0.03078750256388964,0.036592531589227144
5887,0.16648645342607268,0.11050478914145316,0.017899903633785394,0.035156964014235716,0.3704512199460302,0.34357689552000714,0.06652897285782336,0.5227006405326918,0.07709023412204986,0.0756025521913116,0.051910494014812535,0.06110873138024928,0.12172187975082695,0.11443247773137219,0.05530377267740022,0.32503222319344444,0.0033333333333333335,0.20905486642836518,0.08707019611579916,0.0038677013391366097,0.03508400567835909,0.44500220076479174,0.11964886647110355,0.027904776541616005
5889,0.07618571256215531,0.0742900004257001,0.01733329163031526,0.04296657835450405,0.44708864925070185,0.08025066975254384,0.05447116256950237,0.6360791181851808,0.051206655267479737,0.06281094550167862,0.009806594424918784,0.019944352138885606,0.06380018082450906,0.0274975262583567,0.026147855232647323,0.054165638790020884,0.0,0.4699581950729103,0.041101745541604444,0.0045322221225529095,0.015783754289447376,0.13369912624421132,0.013469717964052282,0.013524744966519429
5891,0.08723260804848176,0.09533480674458442,0.04070807856023703,0.030225870257555975,0.37431591327176816,0.0948715917330628,0.047888892731024715,0.5397613775814861,0.055615668224960876,0.07539418802148529,0.015302921760667075,0.02280915718388227,0.09993628018232284,0.025070093829303274,0.033270192706789416,0.07078564527330836,0.0,0.4543463578398896,0.045290770206328886,0.0036878242815823054,0.014906251454205339,0.18795003879272904,0.025179779480487583,0.01587083444261392
5892,0.10804911066768928,0.09373068911409474,0.018919570560324367,0.0544749998512943,0.3664102009001024,0.12917460980529896,0.058476479886387635,0.604048766876566,0.05080698236875245,0.04813620926337956,0.017075000256223376,0.03519521075251044,0.06777723050790621,0.02441129879627752,0.03021208654186377,0.04661027392401879,0.0,0.2574147917685691,0.04304166280708827,0.007510116832835012,0.015111016322188696,0.1911476003279472,0.03086900123861323,0.016549871617543732
5895,0.07674394859127838,0.06674899020079426,0.01087644236646615,0.02343351204876679,0.509054443701917,0.3437590108957557,0.007735604121535259,0.6056093952790109,0.06270305530887889,0.054303570267918634,0.017710489588215018,0.013338959383601046,0.06511170977046184,0.028875066492140864,0.024360984446865908,0.0728839986773487,0.0,0.2751390848307138,0.030168780683006637,0.003994108135103218,0.023245322314067975,0.21685948854764228,0.011661965825626983,0.010312708095293867
5897,0.12014109546370216,0.18544588199255624,0.05662892152660622,0.09327089966079294,0.5306409349604447,0.09365764544075326,0.09813971365409088,0.34768315699600627,0.16326809182489452,0.06686374526934705,0.004628231270001017,0.03565978767793288,0.08368120172812332,0.0619887325363306,0.02170759956587997,0.052141824076354856,0.0033333333333333335,0.12646126696670645,0.06393906927777605,0.011046892360779185,0.024310224049310946,0.16821418811116162,0.06706491185428214,0.012972325289407439
5901,0.09840294512014541,0.1325626230984995,0.04311783963922264,0.03795710902702523,0.273904441958441,0.2576185645730227,0.01882920526333102,0.6137154302261791,0.061653455424988506,0.06299579439865113,0.026015354986969223,0.01910237000980344,0.11983514050993274,0.017098693542915676,0.022883331163517873,0.08589922700591582,0.0,0.2559012490733634,0.05700172727996359,0.0258057540020678,0.013955909705498133,0.27126403069509286,0.06349245399149432,0.012403581830412739
5904,0.15014970190754998,0.1796835927776871,0.017472612623672074,0.027830109967050435,0.30447234472906987,0.08322658138893496,0.008313792181392476,0.5007994664701162,0.08191956457005227,0.13479471079360922,0.009615804328009767,0.02390443944774482,0.10805899209838617,0.018619854516996076,0.029429317280260006,0.05433351347915122,0.0,0.4316995684261412,0.053127414448591294,0.004421540178456237,0.010434736370944666,0.13963534868392607,0.01934933348326456,0.012810150173829738
5906,0.051490689036204386,0.07496273298786583,0.011577328769519613,0.05057707859897463,0.4489198443792835,0.09627029307731794,0.04053426695693081,0.6465524843362643,0.05931916438209606,0.06665434270820561,0.012362280867164057,0.018480181496927275,0.11184312802665526,0.056772613807619575,0.02370189703362406,0.10080078542004507,0.0,0.4400942579970298,0.033995723073109836,0.008821591133917832,0.05132901734745961,0.18589654116627577,0.02584650082851703,0.02444588685381426
5907,0.2480133075754851,0.0888309376328964,0.02238672152979836,0.031741375110394654,0.31268972032865644,0.3780282656100973,0.04274351088157572,0.4349808188019214,0.05620428885267919,0.052863563168970555,0.009675222027127648,0.021592518869127376,0.08963794171592758,0.02518680069875176,0.01978479142362437,0.053455237455693555,0.0,0.12514531387207548,0.047366708171035964,0.021507192631760246,0.019743252024736774,0.25193656305444256,0.018624086266462607,0.08703340232579623
5913,0.12608935288505607,0.21664328739410935,0.02535018617326579,0.02567428476437757,0.3847575017262032,0.1293041088231271,0.006048161114819984,0.4507741138834129,0.12253167026218105,0.05982174583484979,0.06748926318573706,0.015929489833551882,0.13107058990363601,0.015593623087066502,0.024107940313901986,0.06752184594611038,0.0,0.35719290340927606,0.03509177627593676,0.005918184816877058,0.01090483826753762,0.21479182254708135,0.011887628835449755,0.10242565878301377
5915,0.09741521116405148,0.07044035744682073,0.015545239200293904,0.028400027839826366,0.4188972965325842,0.12877418126644136,0.029381406733756464,0.6284233932154244,0.07014770498403178,0.06282204072405473,0.005047911422092573,0.014809045386716001,0.08413994063941853,0.023607180411249228,0.018611189154272005,0.06002943634867777,0.0,0.30989083364877223,0.03982695928228926,0.0073072063134036695,0.009926548304562893,0.2047219589351945,0.015401466082903255,0.013412169605090988
5917,0.10280582848648231,0.0759362242970915,0.019893700749467818,0.03667801712879724,0.4130260446109532,0.09661177722346628,0.10660185969912682,0.4319122494156241,0.057076982866350615,0.060142036999080224,0.0045344177294559754,0.022738073902167238,0.18525335290463896,0.025825473006642438,0.01880153085940178,0.0635148908667401,0.0,0.1419641043145042,0.05841371759919765,0.009075824863922777,0.021848138003663156,0.254747184496412,0.016479784895528586,0.012354021979260726
5919,0.3157194505051171,0.10519942772618465,0.02510946021455674,0.02898696169511278,0.42756183042739915,0.49841009128661273,0.06990728976333643,0.4834500223248902,0.14598555543142328,0.057861089033125,0.016674538634516088,0.025392694072420577,0.16110406489135334,0.021918919765660783,0.017354147797998206,0.16567252410481761,0.0,0.12402782003023219,0.050252917525385056,0.015286430111795604,0.02034890278246988,0.4600773697956692,0.03321646899455207,0.012290378242279482
5923,0.24550696651563456,0.20149614227251844,0.025601486243438235,0.03879464946482272,0.32127838870976844,0.3055188303238797,0.025700917913132764,0.4172110350083249,0.10890464695696787,0.17638268038166452,0.009126603931098466,0.024912091130558495,0.13936980610401045,0.024820636402232057,0.018386731623050892,0.056210247404249916,0.0,0.22405517311710837,0.0714207499181293,0.0011650266646522408,0.01776504901283543,0.3298317362454376,0.023401784946067924,0.01207462874828393
5925,0.1042701887348932,0.07971640248745193,0.019705504748410704,0.028085559612688892,0.39999426645115854,0.1154877483803346,0.034321841405936,0.4552077415941626,0.07271573867582491,0.060000081253935834,0.01378062383584731,0.020892357800817093,0.3334862823468112,0.027711814087814042,0.021981233771504946,0.07671431478487954,0.0,0.17379891439832432,0.04608822847180635,0.01551030431454752,0.021118877781071282,0.19831358854322165,0.015950699676090738,0.011848416786509199
5926,0.13169149690411844,0.10983651056662917,0.017364188079151067,0.026021115549555926,0.42651493604551505,0.13281882434329015,0.011340012784266837,0.4604570357612217,0.052607919914938094,0.054267271356523566,0.005185201184344644,0.01874598002197174,0.18236707652883435,0.020147448168696458,0.0225854483433038,0.04891572671603718,0.0,0.1397639556770516,0.04726734733220331,0.015034868588640341,0.01478908724208427,0.1817282393585691,0.023203903601593443,0.06347935308371033
5929,0.12740538497533838,0.10865288119231038,0.02013839662663178,0.039469426595224504,0.4048043149199473,0.09616996008864366,0.02806331944150212,0.46987469282828687,0.05161931357286624,0.056201036581607924,0.005142395655235763,0.01651264792062038,0.18492123401495678,0.01792273620400883,0.017856523135061402,0.0518617978475661,0.0,0.13891761345041206,0.11152795718181657,0.009788379937963792,0.020959784666845796,0.21417882100398009,0.014224091454606213,0.02748078622185547
5941,0.29144147203819043,0.2777073092824602,0.032851859701550565,0.031319091404576525,0.3107329171529181,0.3829507586997247,0.03165233107983354,0.4430613204153087,0.13870302446620247,0.09960840787109226,0.06005651955717832,0.07495346241618975,0.23245897104233126,0.017731795670897672,0.05177772724618463,0.19621193888873595,0.0,0.1922108842756925,0.1886051588714191,0.00868280628224839,0.03882094791065789,0.560419677113622,0.03878794573162453,0.06324239239238573
5946,0.11931390117795071,0.08622312510240675,0.021353440871286163,0.03717549591833918,0.3890813477701045,0.10427770704668007,0.030570369309259018,0.5120746636989069,0.0858282785633762,0.08018252439348227,0.006626022552596435,0.02278646129329866,0.07103657031081179,0.020125516225318933,0.020604656704942808,0.05251280274626106,0.0,0.2258214891322848,0.04396468443829681,0.01197665749782367,0.023215032383739502,0.17062837030299655,0.01544905347910104,0.018321934267212205
5947,0.11793416944417932,0.05918897860255962,0.014532564795672295,0.029657665340830478,0.3030300614660169,0.34552568523871147,0.029585066360626435,0.5372509641192914,0.0456021512901582,0.05839870341284287,0.005769652786086197,0.018538597459299113,0.10160185650272587,0.03493086240585981,0.020991573591188972,0.05648145531819138,0.0,0.17727983979464218,0.031825691028623135,0.004881092589259739,0.009650385145587316,0.31538716753288865,0.021310928848530475,0.01061391837068276
5949,0.2258754628538565,0.0791992148829969,0.020510067162434854,0.03028547365476766,0.34717458331208567,0.17134051891419722,0.054869198284550065,0.4670979944770377,0.05744078906561308,0.055079750905944254,0.004824181470467813,0.025305988616731008,0.14153017655799552,0.024711588237726713,0.019298759867976464,0.06604678320009336,0.0007559952038369305,0.11708922889256672,0.0676103908645799,0.007839407893850686,0.013911232918134517,0.32018524156820727,0.02322449681158186,0.013115530321783192
5951,0.15209798902042385,0.11527289338309274,0.01929493204271375,0.03597757590837314,0.33815686604040396,0.0978873517958292,0.07059317872895882,0.4012459172683123,0.08112373066243533,0.15166887002119298,0.01707422402084667,0.018821365629724886,0.08082395782715038,0.030807554603999674,0.021284356143898397,0.04699284666297332,5.995203836930456e-06,0.13278470565202127,0.11160879342044418,0.014847418344359277,0.013727442629749318,0.19810279623631988,0.01560370618200308,0.018896769912061087
5954,0.12232544632592533,0.11399950555876188,0.026606682998311957,0.03312540114146462,0.3305827392551538,0.3564559638942574,0.046334689440758185,0.5464848344430387,0.06350637788144847,0.11696072082826646,0.012097590609755354,0.02012257996230843,0.06346801989249382,0.01937589668800183,0.0214097427755907,0.05818239786386821,0.0,0.15975808056187946,0.04469141182419043,0.006258754925272586,0.022380218542626697,0.24820105514286733,0.014102731840333194,0.027041112288369865
5959,0.09498224569241302,0.08696702831660177,0.023481487717149706,0.04143231785053278,0.3377334866601989,0.11353257376905541,0.06512913965906521,0.5151850652930025,0.04705364183170177,0.08028832118119943,0.00509799354932343,0.017589175826630554,0.15821268175001826,0.030429535959685287,0.020088158596255075,0.08172895701439085,0.0,0.15200283192253572,0.05004041217511173,0.006738120661095453,0.013490627769805152,0.2286774784588861,0.012851112290563443,0.013676788433280445
5962,0.1659431479124424,0.14108169003448504,0.02278311577577633,0.030109945385520143,0.4034054355307717,0.21122879003061293,0.05982558028671002,0.6469847430277461,0.08680481870372347,0.11395393756412578,0.0412707840717228,0.022090685280607134,0.08865458989554838,0.21764312784217096,0.1344296536641237,0.1967535830384169,0.0016666666666666668,0.2855536488032421,0.06063240035987513,0.02019510376143798,0.02028897215361829,0.2907101136850465,0.022550768184920605,0.012794949386725556
5966,0.18534654300711664,0.08795129025137104,0.01681406260214712,0.03379957723063937,0.21217799030428028,0.3150014798575968,0.026531776606881212,0.4754740467075561,0.053844199929977826,0.05448483674559236,0.012847601096794828,0.0366663713228274,0.18785322542334038,0.02727879786083296,0.018231886260811667,0.16534431268335847,0.0,0.10252670782531684,0.07164371783590032,0.008645987795339337,0.014769465468855526,0.45768527429809847,0.31922069742262704,0.020032535612510827
5971,0.1269068209087003,0.07772131957169785,0.018666054828490736,0.03019997863955437,0.2905179462500648,0.10168559614184688,0.020675315238044403,0.4521955544908534,0.052647937395705675,0.05717106721632329,0.00683732545748687,0.018863786826502336,0.13026899451055654,0.026539223918131086,0.02208771070678555,0.07697835783568531,0.0,0.11400041053214698,0.0995576328250097,0.009448285695475936,0.015097200032958532,0.30011386829281433,0.018717678941317824,0.0183985087053579
5975,0.08982312050948457,0.07552144955062833,0.012964273052122652,0.08629132120826853,0.47453281471933706,0.09468332444779264,0.022044248049532873,0.7167994505845051,0.06199231196175273,0.07455283988622091,0.02139424639818924,0.049378140399327336,0.05105153022877696,0.05172822290647508,0.06170113534783063,0.06718272773112473,0.0016666666666666668,0.476071615513029,0.04420023753036909,0.010829600757760183,0.09942704471238717,0.12165466937467476,0.018768589254290566,0.07197319212662141
5976,0.3045559897597038,0.29169869527966136,0.028684304167716116,0.08465587326655502,0.3912397860125395,0.17958283824873147,0.05277091737989503,0.5791112413024267,0.12392102729206518,0.17467409911728982,0.04035631210390869,0.03781373112255558,0.09600802551790666,0.050648578809177155,0.03430257144486288,0.11694550723823971,0.0,0.37543818530468465,0.17511420547841128,0.01523452962282536,0.046811093965996316,0.32405390372224163,0.08536414650369419,0.029150060832378515
5977,0.07744995076774412,0.06418387769822329,0.014807805119824385,0.08868777476612485,0.5704055435485311,0.09728472256316237,0.016812783999421828,0.6192709952748525,0.09325367293629082,0.05056256524209982,0.008034222944736956,0.030546438323903153,0.06315946510575672,0.040213530643409774,0.05907134830374454,0.0653800140497335,0.0016666666666666668,0.39461008119992474,0.07685701430425074,0.00693291031019915,0.022936060964114702,0.1718343868756296,0.010780539745203863,0.009895804598761963
5978,0.122122733839902,0.08180160944458358,0.021590175051890842,0.10606838559591998,0.3703070061443941,0.32729263411098164,0.02497303757113344,0.5792091333099937,0.07334752825670643,0.059480785946420776,0.008869677863651417,0.024198712250440384,0.06403663442250994,0.020270801204775042,0.023439044202947047,0.05120188064941825,0.0016666666666666668,0.244564705490526,0.042348501283471424,0.00593712030997327,0.022625261542146363,0.2529465962301017,0.013676531642908947,0.014528255589585773
5984,0.10601545175781472,0.08879100611571605,0.02918558275770274,0.04616318112615,0.37508045449773586,0.098152590637065,0.07022224455261115,0.45789175270153637,0.07962089548400403,0.062330558364624276,0.028374795341324123,0.022500921400655776,0.10759021143762444,0.0264133829802864,0.02523545481808358,0.05412196656493015,0.0,0.20436973630692837,0.06526152365108115,0.047893441676567096,0.04461794240801204,0.1843582403275736,0.01668376772745087,0.012449605563630912
5986,0.34707018052303,0.11881642465834616,0.023953241155431522,0.02317094993766666,0.3883867996815637,0.34020763835097123,0.010071754258863528,0.4577986379902803,0.054798105388494216,0.056552540668092635,0.010196957878728314,0.023542461564142997,0.06966301541344151,0.05582808722929343,0.018175850517223157,0.09295224900616599,0.0,0.1347833255272055,0.10744969752848973,0.0002309282459147666,0.04070020310057179,0.36583006096152343,0.14535431848548966,0.021698235201910516
5988,0.12291223177968401,0.0836772759639756,0.015602337255829234,0.02823811170761919,0.40409941851677983,0.097961340714211,0.022886770622838892,0.5301630831811891,0.0544336572308026,0.05367957179207746,0.02340085093608341,0.026612325662648685,0.08283928247728654,0.01885096730710523,0.026631943976203824,0.05690530293968324,0.0,0.19402296815897507,0.04454722215520495,0.0045268286093552235,0.013191173390447253,0.1792922764714366,0.016069071235296137,0.011822275377593228
5989,0.3311982321973663,0.22642373727582818,0.05573020767440653,0.055094095444110945,0.3810513727255023,0.20176341832431824,0.053833020762763674,0.41754811196610464,0.09599075003316494,0.18109891927982982,0.007524760930656386,0.07448836049044114,0.26702058378188537,0.03843042291828181,0.02160116086714054,0.055768962241330794,0.0,0.17209597310827798,0.19725258832186437,0.023088180797911542,0.043056340568574915,0.2777208231202833,0.1467226111339736,0.06430708174716215
5995,0.06622719759150274,0.08266826733512761,0.02722850901059628,0.054411213491278046,0.303311864112111,0.09704686507845768,0.02080868981282767,0.7161167158087309,0.059523120050521745,0.07124457983731217,0.012740744883441858,0.029865621315721718,0.056578222615795586,0.023175770118173233,0.030268351844618787,0.07394087261880544,0.0,0.40149743328044857,0.037275832535375246,0.008286442506084898,0.009080250323644286,0.15292118920988124,0.014291214904506088,0.011729207545512118
5997,0.39461083774170974,0.43990311251977715,0.08708566525669102,0.0490325523260038,0.38857662810945165,0.1761458423503645,0.03441690260780094,0.468919640485493,0.2366403226418485,0.34903400198162793,0.03383502238886366,0.04439251990096662,0.30618316078455965,0.08146282659501454,0.06367607785277063,0.14671393831402427,0.005,0.4034115088853381,0.5352696470736928,0.021967738601417097,0.05021492481270167,0.3244940885247579,0.08575418393897048,0.03566927751411481
6002,0.18768187823653212,0.22704745372417018,0.07503422359780239,0.06111857660692118,0.3215530565234903,0.12163935666462512,0.016525025268897757,0.5718814268593129,0.1035153722626641,0.15552978376917098,0.010095599065588814,0.03261677074172368,0.23939284406976896,0.016621692168432234,0.02873082463222427,0.14583544653182987,0.0016666666666666668,0.3133447334820886,0.17911230145080614,0.0023548726045736395,0.018408606695482183,0.26372978931451696,0.023529258414757944,0.02140917254577178
6007,0.1204730380454089,0.13929528989362802,0.02228845432744522,0.047756125931247805,0.44766151495349193,0.09761901878361678,0.08681197878581665,0.5851661514575703,0.05331058996649591,0.04993999244699267,0.008005109862083196,0.03230430111614015,0.045751015942077145,0.052903494129545404,0.016702798778662174,0.0497178803020373,0.0,0.15599760591892814,0.04800125847679324,0.0027725692737133236,0.03528065670431522,0.18354850223677133,0.016413065248652683,0.018876093318405614
6012,0.20196958503829432,0.23927990185849463,0.03623795707462738,0.026245254194810906,0.43524794873132766,0.12110697144181974,0.005538699154247053,0.4073776369869004,0.17233785635283858,0.2171058760831109,0.014811051418226712,0.025919034328386274,0.11366552496769726,0.01894968461766451,0.028156963952567834,0.06942616783746579,0.0,0.24279031694960987,0.08980175478984594,0.007271165427598681,0.026895385448923528,0.1994122678756493,0.01632050724162765,0.19717196299247952
6015,0.18288704560861602,0.11702230547798065,0.07288421585156166,0.04355275239029607,0.44513734626444706,0.34004582766804436,0.0389910458642763,0.4721036129070972,0.08194728625679559,0.09791735435717788,0.021368017454618277,0.021967215144280815,0.1898553524302507,0.0727454385113952,0.06767350975766807,0.0860987385149861,0.0,0.2356033403537336,0.10487733878482604,0.007517969229749419,0.026636015329605852,0.3037311441122272,0.04122221874183365,0.03049748152111539
6016,0.2399351949385214,0.16338163254546972,0.024494802828771724,0.14657227871601194,0.39473680569308894,0.3412271509769905,0.03099271438144113,0.6109913999480707,0.1015988591660346,0.08746336964609842,0.13183849680113427,0.056902732465086196,0.14320736678503349,0.022036572498264743,0.16781931678619832,0.3241711366941891,0.0,0.35948808292390727,0.20530095053250744,0.02196804766080476,0.11316842853427611,0.3333510305971945,0.041474741192301906,0.12354284344739318
6019,0.13399823277814568,0.0987966099364237,0.0623123899635736,0.01937346644506768,0.4778367439190028,0.09201356300431732,0.007163581981311484,0.4692840197338442,0.097596652934872,0.07943517644022742,0.006261563197247509,0.015712766087242546,0.15948884769419833,0.025971291835452815,0.021563067863293275,0.05871352551476475,0.0,0.22922926059349494,0.06948768561768363,0.007329476352471923,0.013199412442398837,0.2174619459180197,0.012090490288151099,0.017212089578960553
6024,0.2519196995827482,0.21899144662003361,0.022433194010102138,0.034202584729052764,0.3586348732808772,0.1081511888252335,0.04979762347990812,0.3916712920418549,0.058958131555372224,0.13644656569133023,0.007359752113130476,0.016364022685727606,0.18001066676847083,0.02175744294628908,0.01935300118581508,0.060472184920395404,0.0,0.15046702728162195,0.36005521236787275,0.007422212617010316,0.013014782334889766,0.20097600694405499,0.08751335522234943,0.014760991328011492
6028,0.11594561345705397,0.08723684381679776,0.013625412027362884,0.03242036733766845,0.5085808929718174,0.0955576782793616,0.004824135778069673,0.5264193149802427,0.14668652873525506,0.08125301294497997,0.011682809781284614,0.009828671535313256,0.11614682160741967,0.015464942423702534,0.05119158994167349,0.0817390236482142,0.0,0.48524334764851534,0.05823395419160694,0.008011609062192202,0.015133258134736182,0.2177029073156856,0.013013263548474246,0.010144733401487274
6031,0.15044438247840516,0.08758950756203009,0.01847879438803644,0.03965088493784221,0.3082075813175194,0.11685552713595451,0.01125592191510883,0.48993164881934365,0.05758177298524609,0.05477723438032504,0.006497913143334796,0.013949913964506866,0.1616567966044412,0.025614181623145695,0.018400049809873958,0.06096754265646176,0.0,0.19292604338465538,0.056670807126633346,0.010182025938804223,0.01711938887083335,0.27872892805397503,0.013701590637837081,0.02396866496302773
6035,0.13580252150011948,0.0876575154958073,0.02026426199682212,0.042103866191676664,0.4059057509404515,0.3110050110106556,0.022479843750679195,0.5275654954112515,0.057038366315348386,0.06897791536521473,0.03581224829602519,0.023262737162670015,0.06441625621974605,0.10739053979563508,0.15454543798482662,0.11502089277139087,0.0,0.3810003879631482,0.07158158322513677,0.00618103844204623,0.024385378632835575,0.3027438221260814,0.02516437638051761,0.013061776729599755
6036,0.26006901986808484,0.13230580840958003,0.02641403932888341,0.04710446112882953,0.30182640227091656,0.13576584989848584,0.01698779526356312,0.5898923243169727,0.05230923909053503,0.05346574658145799,0.006542491261553563,0.036364821846520824,0.07307259170195418,0.015750051428953925,0.017458396517773152,0.05402925909965073,0.0,0.29061846828534876,0.05588580898397042,0.019751041205974797,0.020294674967015338,0.215513061323574,0.05180332115274765,0.02060248338115556
6038,0.1075381322822723,0.1685496962801099,0.024409247826523924,0.0417922891135124,0.4691910682040102,0.09356793927212007,0.10188701878332761,0.390079384112205,0.10696310098646072,0.0529567257623597,0.004586779844014785,0.021413337311772116,0.0711742411594019,0.025055228608182878,0.02338654369192616,0.04495276912738331,0.0,0.13369852690249212,0.0457047110762535,0.01037320883163807,0.01857602637255177,0.15772405549890936,0.014994042875003399,0.012368740733597778
6040,0.12636279227803135,0.17332832146792923,0.021503337274655504,0.02727126408342155,0.3783890931033975,0.08865451025837351,0.020583102160132392,0.6035115273047263,0.09648058213405201,0.07303645701410942,0.014248394564504982,0.05149928199712215,0.10482944970388482,0.020264592614040632,0.029659676997077073,0.07177051922824192,0.0,0.38707148969217814,0.11170578221876644,0.00824809214665259,0.019001207402517276,0.20801730637058508,0.01763680426330385,0.025153135252576352
6042,0.11303783883454759,0.07396064990538896,0.018589536985953576,0.03847100972421438,0.32136410094649126,0.1075172312919496,0.10081394339816284,0.4774752491009368,0.05948043148941339,0.050926551392931445,0.004841752242361749,0.02962566651440398,0.07838458598946914,0.029875422413429505,0.01898071135292228,0.06587065616995708,4.049445865302643e-05,0.12091368413439149,0.04582421878884844,0.011482804053046795,0.018338612342443925,0.19428610011340883,0.01840063221579443,0.012074938072579967
6046,0.3297392401971438,0.13386926946010205,0.02842631874967541,0.025441330002788778,0.283099406854191,0.592963251651904,0.009237837755441127,0.5167873558302732,0.06549366384817937,0.059547689990677076,0.02179143015511607,0.02012505141866418,0.07908415038479245,0.01943067194753476,0.01759582745201682,0.20162425640238996,0.0,0.13674313958557444,0.05868512962044683,0.00442803328654379,0.02705184056428712,0.5323010234362159,0.015621092195542908,0.049035735484295837
6047,0.06896726692858769,0.07485180425809776,0.017519662332877,0.03621923885104898,0.34930273397832523,0.17366162876451793,0.024753815814473012,0.6341708698904708,0.0532798949070642,0.05594017826744618,0.005023579712576165,0.018742222657633853,0.0924941151018126,0.027169073657956434,0.018657390084446324,0.05799287122094773,0.0,0.26680679378277333,0.038564392865061754,0.003669991336133843,0.011807627650497825,0.1902059293053009,0.015239280297163553,0.015165242020720848
6048,0.12264312792695721,0.24443114629280757,0.019099153869763037,0.03339448856781899,0.3905193491641409,0.08836951702305831,0.013239215719072054,0.6037578982174636,0.07718746667519485,0.054157616730031194,0.006543838533121832,0.036342919540455446,0.08159218662945424,0.021830178304008345,0.02008397521878139,0.07755890602591449,0.0,0.3118871601799922,0.0551324208648945,0.022749330671612257,0.014647964115284523,0.1751600081060502,0.027613807667337398,0.026387830039260728
6049,0.045566144276853494,0.05108931928553343,0.012289031205723893,0.04206191410878797,0.37286836989540895,0.080722209108647,0.01539191923854574,0.7300131351640079,0.04754539583128922,0.05161143906774038,0.006738928944489533,0.01684300486291844,0.06843506516363944,0.016940977118430862,0.02085190225129735,0.06005263043398594,0.0,0.6204381517743263,0.02452840977481497,0.007562389772859313,0.01132730712830654,0.1283067345777839,0.0182944583019792,0.010565383553032446
