ID,Price
48446,18390.654
48447,18895.916
48448,20670.898
48449,31758.264
48450,7483.935
48451,16518.754
48452,18384.059
48453,15152.891
48454,26139.99
48455,7945.9097
48456,20831.35
48457,21628.46
48458,11508.44
48459,23051.799
48460,18453.465
48461,24906.914
48462,6379.2188
48463,25540.832
48464,34045.41
48465,14275.263
48466,25500.81
48467,16248.567
48468,35321.793
48469,21985.51
48470,13527.732
48471,14900.386
48472,25132.686
48473,31828.496
48474,31463.69
48475,19811.121
48476,51699.63
48477,16275.231
48478,35220.684
48479,25675.717
48480,18782.66
48481,25287.49
48482,12373.243
48483,15015.096
48484,16980.1
48485,24711.99
48486,22074.242
48487,17840.502
48488,29097.691
48489,8275.793
48490,28147.68
48491,24702.367
48492,16922.6
48493,16717.42
48494,15733.437
48495,15366.558
48496,13936.363
48497,21133.355
48498,11351.546
48499,14645.112
48500,14936.588
48501,9151.215
48502,16706.648
48503,32081.486
48504,15060.901
48505,13966.779
48506,12364.373
48507,26461.373
48508,17953.37
48509,11000.484
48510,8018.819
48511,19946.72
48512,19626.76
48513,17835.35
48514,26905.6
48515,30967.012
48516,24429.254
48517,11037.513
48518,14211.235
48519,24573.045
48520,19731.32
48521,31601.795
48522,21381.07
48523,5922.6465
48524,43217.484
48525,17163.795
48526,17493.033
48527,33526.406
48528,40152.664
48529,30439.848
48530,17170.494
48531,36684.605
48532,38044.168
48533,9664.682
48534,14585.581
48535,13200.651
48536,17224.05
48537,40925.434
48538,19700.564
48539,16472.834
48540,8475.678
48541,12573.201
48542,18447.77
48543,35320.01
48544,18433.045
48545,22380.941
48546,19346.479
48547,7610.0776
48548,6607.11
48549,25142.537
48550,16699.594
48551,49692.625
48552,9612.329
48553,22605.441
48554,11378.476
48555,48692.027
48556,17135.783
48557,19269.328
48558,8570.971
48559,28414.875
48560,29754.531
48561,28739.45
48562,33993.434
48563,27234.441
48564,23631.59
48565,24469.748
48566,17504.98
48567,17782.693
48568,26804.152
48569,24033.656
48570,14496.079
48571,43164.17
48572,36802.484
48573,31903.05
48574,23941.87
48575,19791.314
48576,13762.878
48577,35166.87
48578,20436.229
48579,21292.6
48580,14967.461
48581,30395.016
48582,16611.543
48583,6423.848
48584,45228.086
48585,13535.826
48586,17958.871
48587,22128.969
48588,14804.4795
48589,7326.3813
48590,12839.886
48591,11402.075
48592,9135.494
48593,13803.11
48594,7785.179
48595,20641.672
48596,18651.445
48597,20640.236
48598,32244.457
48599,16938.662
48600,17270.805
48601,16352.205
48602,22023.174
48603,13906.579
48604,9699.2705
48605,26294.264
48606,17490.383
48607,19636.104
48608,27842.092
48609,28491.168
48610,17165.713
48611,30610.459
48612,26760.738
48613,14996.306
48614,12697.471
48615,17207.488
48616,20443.14
48617,18528.684
48618,13595.809
48619,16063.269
48620,10048.533
48621,31796.777
48622,8461.562
48623,22084.803
48624,17873.672
48625,17641.014
48626,17566.178
48627,9832.291
48628,28112.398
48629,8765.194
48630,34199.027
48631,16740.357
48632,14947.29
48633,8864.389
48634,8603.157
48635,12645.528
48636,8428.064
48637,12970.407
48638,17977.322
48639,24164.838
48640,20211.705
48641,22313.762
48642,14368.547
48643,7627.6646
48644,14512.216
48645,39772.527
48646,35139.76
48647,16740.357
48648,29548.95
48649,22787.225
48650,16071.018
48651,33693.82
48652,26155.215
48653,19371.912
48654,18037.02
48655,22722.69
48656,16098.861
48657,17009.307
48658,9273.685
48659,12395.217
48660,29515.41
48661,23544.47
48662,17795.791
48663,19843.979
48664,12649.701
48665,13359.735
48666,23977.625
48667,13730.138
48668,20069.445
48669,11163.459
48670,25167.834
48671,10005.343
48672,23077.625
48673,18695.32
48674,29329.033
48675,12078.532
48676,28398.799
48677,32227.516
48678,12156.215
48679,10401.552
48680,35281.824
48681,30688.047
48682,15819.796
48683,12711.403
48684,13519.568
48685,38960.438
48686,10820.065
48687,23516.066
48688,16632.717
48689,22180.498
48690,17427.918
48691,28054.664
48692,15108.942
48693,38159.91
48694,19112.676
48695,22508.945
48696,15842.198
48697,17795.791
48698,26114.29
48699,18167.836
48700,23489.973
48701,11291.769
48702,26679.52
48703,29434.984
48704,12872.042
48705,16474.31
48706,17776.53
48707,26359.135
48708,18700.477
48709,13357.996
48710,9528.727
48711,32043.57
48712,16947.85
48713,6915.759
48714,18184.096
48715,17657.363
48716,39115.492
48717,11687.453
48718,16038.795
48719,26659.777
48720,36304.38
48721,27093.824
48722,12595.52
48723,37117.332
48724,20584.818
48725,13746.42
48726,23014.018
48727,13510.732
48728,35692.72
48729,15767.067
48730,30181.414
48731,6003.947
48732,24662.285
48733,19034.598
48734,20553.951
48735,14033.23
48736,14261.452
48737,11988.084
48738,6560.4375
48739,15880.957
48740,8411.934
48741,26804.152
48742,13228.553
48743,21526.39
48744,35504.18
48745,17270.805
48746,21653.23
48747,16229.576
48748,31316.43
48749,20438.418
48750,15522.115
48751,19992.893
48752,25608.469
48753,16365.637
48754,36710.918
48755,30167.117
48756,20243.281
48757,19066.223
48758,35367.48
48759,15359.013
48760,23945.46
48761,9428.356
48762,33189.785
48763,18106.6
48764,28912.229
48765,8162.5127
48766,21776.074
48767,13078.08
48768,14468.579
48769,36642.324
48770,17842.648
48771,16025.464
48772,33582.91
48773,18024.846
48774,16753.047
48775,11333.344
48776,17805.39
48777,14442.131
48778,27355.566
48779,10751.728
48780,11644.494
48781,12536.923
48782,15622.159
48783,34303.37
48784,14499.076
48785,22137.926
48786,24948.535
48787,12638.361
48788,23631.59
48789,16428.568
48790,17380.512
48791,17063.818
48792,16472.48
48793,17603.273
48794,18769.584
48795,23434.193
48796,17750.664
48797,16691.994
48798,31215.275
48799,19349.12
48800,46904.74
48801,30155.414
48802,35497.707
48803,18791.328
48804,31202.143
48805,17408.9
48806,36559.16
48807,12136.126
48808,16783.871
48809,18328.54
48810,10760.792
48811,24263.424
48812,10540.628
48813,10482.211
48814,9644.324
48815,38636.207
48816,11867.539
48817,12034.242
48818,24857.674
48819,12643.871
48820,21653.23
48821,25040.975
48822,13219.904
48823,17959.328
48824,24678.9
48825,8870.038
48826,20365.191
48827,39806.9
48828,12164.343
48829,9488.457
48830,13167.82
48831,24532.094
48832,13940.687
48833,9727.214
48834,29924.725
48835,8447.313
48836,28409.545
48837,19829.8
48838,25498.445
48839,10304.128
48840,16822.623
48841,16180.264
48842,27961.514
48843,45165.805
48844,19617.928
48845,13870.658
48846,23086.162
48847,17043.57
48848,23814.87
48849,23949.88
48850,30069.082
48851,27062.059
48852,18737.656
48853,28996.76
48854,15391.05
48855,12714.936
48856,13730.81
48857,11103.793
48858,44777.516
48859,28509.9
48860,24573.045
48861,18473.502
48862,13586.345
48863,20316.775
48864,12782.047
48865,31679.545
48866,18876.984
48867,23383.668
48868,27653.326
48869,12301.368
48870,24284.426
48871,24812.178
48872,29526.352
48873,49443.82
48874,35173.355
48875,22348.14
48876,15960.622
48877,27876.4
48878,17504.393
48879,29754.531
48880,17831.248
48881,13772.827
48882,13069.446
48883,25270.236
48884,11446.643
48885,23187.805
48886,25849.299
48887,16294.316
48888,28346.477
48889,9330.785
48890,11615.059
48891,12335.286
48892,9622.375
48893,8382.1455
48894,37098.65
48895,17232.621
48896,34133.09
48897,9247.517
48898,30325.201
48899,25278.033
48900,30325.201
48901,19435.986
48902,18952.61
48903,72404.945
48904,19390.844
48905,14541.289
48906,33647.67
48907,29147.463
48908,21756.441
48909,29690.557
48910,18007.55
48911,47991.445
48912,15831.121
48913,27495.469
48914,20910.215
48915,18562.002
48916,9014.607
48917,28104.094
48918,24722.85
48919,19836.543
48920,26134.438
48921,16012.444
48922,29841.342
48923,18024.008
48924,16811.479
48925,41609.855
48926,44985.086
48927,51556.76
48928,11564.695
48929,28098.33
48930,13406.85
48931,22858.209
48932,9166.612
48933,20766.637
48934,25206.285
48935,23014.018
48936,29133.322
48937,12652.136
48938,34440.832
48939,12864.49
48940,20934.936
48941,19353.008
48942,14064.077
48943,30204.463
48944,17749.701
48945,16511.309
48946,14955.126
48947,15944.152
48948,17914.326
48949,9992.632
48950,37270.86
48951,29521.639
48952,13110.293
48953,14470.3125
48954,25684.602
48955,20410.357
48956,20220.195
48957,45060.062
48958,24021.99
48959,29633.86
48960,33732.266
48961,34613.625
48962,10966.316
48963,10828.06
48964,32873.047
48965,11666.853
48966,26919.602
48967,31237.756
48968,14260.853
48969,46244.746
48970,23650.012
48971,13633.922
48972,14357.395
48973,16468.232
48974,22444.943
48975,23342.744
48976,38579.5
48977,14722.701
48978,15762.29
48979,10690.904
48980,14835.987
48981,21560.879
48982,20168.88
48983,14815.087
48984,15395.445
48985,26968.96
48986,20322.412
48987,22922.639
48988,12938.836
48989,13760.849
48990,31544.963
48991,20520.592
48992,23835.424
48993,19432.498
48994,34437.473
48995,18497.998
48996,44292.938
48997,13275.029
48998,25669.502
48999,15354.679
49000,16878.56
49001,18051.453
49002,20814.477
49003,34531.336
49004,27315.842
49005,18478.338
49006,22161.227
49007,15080.449
49008,20153.047
49009,35404.46
49010,16512.3
49011,17382.469
49012,31410.861
49013,25931.637
49014,32780.77
49015,23509.037
49016,15191.643
49017,17381.67
49018,19959.768
49019,7913.9546
49020,40985.37
49021,22836.746
49022,27764.127
49023,14278.862
49024,43272.14
49025,6344.43
49026,8127.7593
49027,15734.07
49028,31705.812
49029,29202.79
49030,24794.176
49031,16824.482
49032,14233.595
49033,14637.856
49034,20766.637
49035,26932.246
49036,10818.121
49037,17267.521
49038,12893.95
49039,11436.645
49040,49382.992
49041,12671.065
49042,39627.59
49043,7770.7935
49044,26301.271
49045,26462.465
49046,14368.197
49047,16175.428
49048,24443.02
49049,33076.688
49050,11369.508
49051,16334.523
49052,13228.856
49053,12861.831
49054,14702.902
49055,18709.24
49056,30729.797
49057,18697.207
49058,28710.57
49059,15298.986
49060,50540.79
49061,22204.402
49062,22447.459
49063,30759.914
49064,30325.201
49065,17125.84
49066,15582.377
49067,23373.158
49068,23233.248
49069,20516.863
49070,17829.41
49071,12860.188
49072,10740.474
49073,24872.062
49074,42083.066
49075,23139.494
49076,8423.221
49077,30697.781
49078,24812.285
49079,16513.064
49080,10739.495
49081,21328.943
49082,8737.14
49083,17278.328
49084,32392.264
49085,18873.793
49086,24366.188
49087,13719.413
49088,11934.584
49089,22904.906
49090,10955.217
49091,44614.59
49092,41581.625
49093,28586.924
49094,13203.807
49095,27658.592
49096,13878.318
49097,21516.314
49098,16995.64
49099,26143.744
49100,32896.188
49101,20426.215
49102,15824.581
49103,28135.803
49104,6607.665
49105,30591.127
49106,24904.89
49107,23458.305
49108,35589.062
49109,16028.481
49110,9836.293
49111,12201.285
49112,18284.121
49113,8318.368
49114,18680.27
49115,8948.743
49116,17324.928
49117,8175.3867
49118,14284.552
49119,16632.037
49120,11368.11
49121,12332.681
49122,12762.651
49123,13462.899
49124,13188.393
49125,20752.959
49126,24451.332
49127,11566.541
49128,8375.319
49129,33905.645
49130,32016.906
49131,18096.594
49132,7104.593
49133,5492.0693
49134,16220.571
49135,20280.123
49136,30218.379
49137,17323.355
49138,28629.94
49139,21836.164
49140,13681.203
49141,13344.649
49142,37265.785
49143,33635.117
49144,30061.545
49145,32643.914
49146,24166.479
49147,32537.588
49148,19401.316
49149,35275.6
49150,45292.504
49151,7018.496
49152,16338.913
49153,23141.418
49154,13216.438
49155,17992.025
49156,7874.644
49157,36274.066
49158,19627.203
49159,20598.592
49160,23258.922
49161,16482.244
49162,15714.741
49163,43403.477
49164,20120.46
49165,17570.861
49166,16396.75
49167,19346.479
49168,25591.615
49169,14129.509
49170,22664.816
49171,38087.242
49172,26807.252
49173,19132.648
49174,19109.219
49175,21647.148
49176,37425.395
49177,14605.231
49178,14018.643
49179,30532.89
49180,22982.809
49181,6855.3384
49182,7554.1377
49183,25451.398
49184,27860.936
49185,18496.06
49186,26804.152
49187,15446.872
49188,5773.011
49189,16467.3
49190,19752.62
49191,15318.596
49192,28408.336
49193,47763.69
49194,18713.248
49195,19619.047
49196,16741.566
49197,18929.578
49198,18583.7
49199,17165.713
49200,13468.571
49201,23705.473
49202,10976.831
49203,18195.523
49204,19983.137
49205,30241.225
49206,12964.53
49207,23480.066
49208,12832.757
49209,23521.693
49210,22341.338
49211,30953.459
49212,23313.252
49213,13545.307
49214,20129.572
49215,33984.836
49216,20235.398
49217,10957.835
49218,19446.512
49219,18301.967
49220,19999.527
49221,14489.632
49222,31859.01
49223,28665.275
49224,19932.842
49225,19437.615
49226,24920.16
49227,15768.563
49228,7051.3027
49229,14564.129
49230,13509.205
49231,44941.95
49232,15492.105
49233,25792.82
49234,33724.016
49235,26567.268
49236,16456.916
49237,28251.373
49238,17699.701
49239,11857.087
49240,19981.184
49241,12034.242
49242,34528.465
49243,66043.89
49244,20747.592
49245,17216.096
49246,30408.488
49247,10270.199
49248,43266.6
49249,12409.14
49250,24634.402
49251,28841.922
49252,18264.496
49253,34672.316
49254,12411.722
49255,8583.397
49256,11731.783
49257,34750.02
49258,25525.41
49259,19598.945
49260,20817.812
49261,6972.3594
49262,10893.551
49263,38069.594
49264,11758.978
49265,15934.207
49266,15260.656
49267,8505.638
49268,24604.773
49269,23135.7
49270,45112.88
49271,17891.598
49272,21779.4
49273,33825.7
49274,26108.992
49275,5979.724
49276,15644.691
49277,37605.61
49278,19201.482
49279,25884.871
49280,55115.08
49281,19790.691
49282,14247.305
49283,13170.892
49284,11185.687
49285,30670.244
49286,25349.566
49287,27001.56
49288,16250.046
49289,18918.072
49290,33064.77
49291,31632.58
49292,35752.266
49293,17363.334
49294,15883.328
49295,24884.78
49296,14968.751
49297,17849.418
49298,14275.263
49299,60824.61
49300,23655.008
49301,11278.9375
49302,16238.647
49303,20822.693
49304,20330.672
49305,26260.943
49306,14873.629
49307,13533.369
49308,9088.91
49309,16224.579
49310,16012.444
49311,25386.51
49312,10896.19
49313,47744.84
49314,14779.802
49315,29473.424
49316,29019.947
49317,18932.5
49318,29102.758
49319,25301.482
49320,13346.108
49321,13183.771
49322,38069.594
49323,14299.891
49324,12622.553
49325,55314.3
49326,14216.932
49327,25596.018
49328,22502.951
49329,12919.389
49330,36663.266
49331,31211.1
49332,17029.465
49333,24980.04
49334,22873.822
49335,12411.886
49336,20015.379
49337,14089.695
49338,17443.441
49339,10570.046
49340,9872.215
49341,7369.073
49342,8485.573
49343,21666.227
49344,13224.758
49345,27095.754
49346,13446.577
49347,21666.227
49348,26093.518
49349,36040.562
49350,23635.822
49351,23750.592
49352,23525.877
49353,22978.002
49354,38218.094
49355,7597.599
49356,11106.611
49357,13637.752
49358,24582.79
49359,14783.184
49360,17125.84
49361,19996.664
49362,24758.166
49363,11770.316
49364,20301.084
49365,33368.406
49366,21862.406
49367,19230.512
49368,13525.236
49369,11681.37
49370,27124.398
49371,17171.023
49372,29110.396
49373,19748.635
49374,32250.52
49375,25157.363
49376,8680.041
49377,16181.387
49378,21891.508
49379,39923.1
49380,10784.067
49381,9494.299
49382,25904.453
49383,19728.125
49384,17362.475
49385,11853.253
49386,32797.332
49387,11726.213
49388,16635.383
49389,13790.441
49390,28638.172
49391,9525.593
49392,8093.3013
49393,28535.363
49394,18174.66
49395,10839.664
49396,37686.098
49397,19944.34
49398,29248.59
49399,17975.979
49400,38352.938
49401,26591.5
49402,18673.082
49403,23394.299
49404,44164.19
49405,31519.408
49406,28655.51
49407,20913.674
49408,22831.156
49409,12762.411
49410,11629.532
49411,24948.96
49412,21835.818
49413,38805.453
49414,17961.531
49415,19013.037
49416,28298.496
49417,16411.938
49418,18088.68
49419,24556.486
49420,11710.302
49421,13009.715
49422,27772.9
49423,16552.023
49424,36686.242
49425,14067.932
49426,18277.377
49427,15957.935
49428,30325.201
49429,6131.494
49430,18396.693
49431,28901.994
49432,17546.965
49433,14788.821
49434,14347.96
49435,27762.508
49436,21855.418
49437,19728.945
49438,15161.637
49439,18681.465
49440,11424.458
49441,15108.234
49442,46274.49
49443,10352.288
49444,14010.228
49445,15678.149
49446,19251.924
49447,14379.097
49448,34617.965
49449,25394.086
49450,30834.17
49451,24722.85
49452,27250.625
49453,18128.217
49454,16920.754
49455,17764.99
49456,14283.335
49457,31089.14
49458,18392.79
49459,30951.953
49460,18571.135
49461,16012.982
49462,30152.76
49463,11953.394
49464,16317.622
49465,25241.145
49466,12940.757
49467,24150.803
49468,34365.34
49469,8380.161
49470,7055.262
49471,30598.85
49472,13719.475
49473,37523.523
49474,23748.934
49475,26931.518
49476,17059.922
49477,10287.935
49478,14645.731
49479,10651.624
49480,28507.387
49481,24786.03
49482,24270.65
49483,34024.375
49484,27602.176
49485,12246.014
49486,22667.518
49487,13803.232
49488,27597.486
49489,8371.011
49490,30593.338
49491,57255.414
49492,11119.56
49493,31512.63
49494,17874.236
49495,17974.521
49496,13277.235
49497,25889.912
49498,29249.04
49499,18685.418
49500,19194.145
49501,13687.106
49502,20022.688
49503,24520.504
49504,15131.83
49505,39860.637
49506,10128.96
49507,21059.787
49508,26943.262
49509,24980.04
49510,30144.264
49511,16650.38
49512,17805.867
49513,31211.1
49514,17950.55
49515,20487.537
49516,16430.947
49517,31156.896
49518,30319.744
49519,7135.697
49520,21589.107
49521,18181.598
49522,16308.3955
49523,18928.156
49524,18834.201
49525,20624.871
49526,16496.508
49527,14627.1455
49528,31354.018
49529,11313.432
49530,16044.355
49531,32689.398
49532,13066.294
49533,18035.533
49534,23943.146
49535,28495.14
49536,11965.273
49537,34059.445
49538,23223.242
49539,8211.692
49540,30296.973
49541,11912.115
49542,23922.488
49543,16931.281
49544,21476.268
49545,30429.602
49546,11766.913
49547,31707.508
49548,16057.376
49549,27824.18
49550,27184.25
49551,15595.438
49552,10338.205
49553,30913.955
49554,25707.266
49555,25895.281
49556,33539.613
49557,36340.086
49558,34699.68
49559,44544.99
49560,48746.383
49561,43998.688
49562,5192.135
49563,34748.32
49564,46782.918
49565,14650.051
49566,10018.819
49567,31566.541
49568,47243.023
49569,24660.662
49570,19607.398
49571,21311.654
49572,15747.268
49573,10787.197
49574,11173.341
49575,9469.193
49576,11218.751
49577,18284.031
49578,16456.09
49579,19693.332
49580,20769.727
49581,43305.582
49582,34874.55
49583,8523.864
49584,41880.895
49585,19469.273
49586,10525.102
49587,18583.188
49588,39609.027
49589,20817.086
49590,29862.09
49591,17558.502
49592,12069.384
49593,25615.668
49594,33225.215
49595,29623.422
49596,35011.887
49597,35506.824
49598,13946.045
49599,16920.754
49600,20899.406
49601,19480.105
49602,16123.06
49603,12608.919
49604,12771.22
49605,34257.008
49606,17016.354
49607,4809.9
49608,22665.889
49609,19929.998
49610,33622.668
49611,21929.406
49612,38437.957
49613,16741.115
49614,10250.064
49615,24098.484
49616,17795.791
49617,5619.8887
49618,19071.531
49619,33635.87
49620,36747.027
49621,20012.914
49622,28430.979
49623,23543.412
49624,12900.752
49625,16644.906
49626,19669.545
49627,15945.9
49628,30305.684
49629,19258.22
49630,43006.8
49631,9899.461
49632,28644.7
49633,16993.54
49634,17891.598
49635,14324.057
49636,23544.936
49637,17711.795
49638,18739.049
49639,16668.28
49640,8424.971
49641,22519.701
49642,35805.336
49643,8013.486
49644,16948.535
49645,16228.04
49646,9135.376
49647,17479.473
49648,24526.46
49649,16785.117
49650,16724.65
49651,8268.423
49652,6436.3594
49653,7199.0527
49654,14555.82
49655,30785.84
49656,15630.412
49657,8633.048
49658,9479.123
49659,14491.62
49660,11313.327
49661,19803.191
49662,9315.012
49663,19443.25
49664,20325.412
49665,14724.721
49666,14089.695
49667,8507.416
49668,9874.391
49669,24701.65
49670,14115.817
49671,14139.132
49672,19298.875
49673,16226.019
49674,20231.176
49675,11594.334
49676,8914.621
49677,11102.221
49678,25828.645
49679,31577.91
49680,20279.395
49681,22016.895
49682,26722.473
49683,7547.9863
49684,21196.18
49685,24509.232
49686,24743.56
49687,10853.192
49688,21930.846
49689,33719.223
49690,24470.242
49691,27384.504
49692,34437.473
49693,13841.874
49694,18396.693
49695,20797.602
49696,9514.779
49697,23926.531
49698,30242.66
49699,56420.355
49700,18106.6
49701,28014.89
49702,10075.81
49703,27417.771
49704,21574.797
49705,19643.496
49706,12337.022
49707,7967.072
49708,7476.933
49709,61111.53
49710,47823.12
49711,24290.02
49712,11145.396
49713,28839.354
49714,11807.916
49715,12411.722
49716,19693.709
49717,13197.696
49718,11922.161
49719,25447.994
49720,23983.318
49721,14850.304
49722,33108.4
49723,25421.496
49724,12390.57
49725,16589.11
49726,35491.414
49727,19315.807
49728,17090.318
49729,13259.392
49730,13197.629
49731,17681.324
49732,16604.777
49733,16902.014
49734,17211.434
49735,32763.35
49736,21249.459
49737,32965.75
49738,13998.225
49739,36707.31
49740,12463.169
49741,32259.416
49742,10985.459
49743,44321.58
49744,17776.217
49745,28373.523
49746,35164.523
49747,9032.745
49748,21879.133
49749,20762.521
49750,11621.856
49751,22859.082
49752,12894.596
49753,20682.6
49754,36038.973
49755,15440.963
49756,42076.844
49757,17318.756
49758,28206.38
49759,16326.765
49760,18681.465
49761,18951.691
49762,22491.191
49763,18685.418
49764,19368.258
49765,45026.3
49766,9780.993
49767,19088.045
49768,11883.762
49769,15499.3125
49770,30392.164
49771,18897.264
49772,38111.87
49773,26683.996
49774,10952.909
49775,16266.833
49776,14571.89
49777,33643.83
49778,18328.994
49779,14316.143
49780,18536.39
49781,25093.488
49782,35360.5
49783,46078.36
49784,19943.387
49785,16217.006
49786,20968.281
49787,22986.797
49788,21966.094
49789,38316.492
49790,17244.895
49791,15190.355
49792,30976.387
49793,11838.594
49794,30715.19
49795,29032.793
49796,24094.47
49797,27618.938
49798,18032.162
49799,13899.519
49800,10198.126
49801,16697.186
49802,19390.844
49803,19990.018
49804,21063.82
49805,34198.11
49806,17528.19
49807,19300.709
49808,15229.926
49809,18897.95
49810,20930.326
49811,16364.621
49812,17898.36
49813,26366.393
49814,19271.963
49815,23932.377
49816,32699.398
49817,18351.715
49818,8606.883
49819,17371.008
49820,20810.844
49821,21230.016
49822,23169.836
49823,12396.799
49824,19782.205
49825,37284.617
49826,13923.534
49827,25758.008
49828,43828.95
49829,12891.983
49830,28801.379
49831,33067.684
49832,42689.16
49833,15030.4795
49834,7097.8096
49835,17195.316
49836,7611.268
49837,45682.918
49838,30252.764
49839,29605.68
49840,19535.283
49841,18169.467
49842,24073.55
49843,19537.555
49844,21835.225
49845,18928.156
49846,32162.217
49847,16567.889
49848,10551.084
49849,29442.826
49850,7605.37
49851,29948.38
49852,40646.67
49853,16229.397
49854,16572.926
49855,35142.492
49856,19821.994
49857,24567.568
49858,18884.988
49859,22708.73
49860,18184.096
49861,19977.61
49862,16770.53
49863,12880.387
49864,16325.673
49865,21701.701
49866,10459.507
49867,9617.259
49868,13710.543
49869,9505.203
49870,11658.355
49871,9376.228
49872,12914.632
49873,22122.844
49874,17544.354
49875,16087.59
49876,7827.695
49877,30047.312
49878,16356.184
49879,16260.693
49880,25190.168
49881,9706.689
49882,24343.076
49883,20542.531
49884,38579.5
49885,32329.955
49886,29019.307
49887,17242.785
49888,11891.8
49889,17593.332
49890,19051.195
49891,27858.605
49892,10485.359
49893,15406.322
49894,8665.296
49895,32433.266
49896,12541.047
49897,27683.0
49898,24319.45
49899,16204.441
49900,6989.176
49901,12865.856
49902,9940.463
49903,25889.912
49904,43833.254
49905,17516.258
49906,23025.225
49907,19489.934
49908,46844.527
49909,24186.559
49910,16392.986
49911,13732.575
49912,17274.664
49913,13683.428
49914,15508.801
49915,10989.463
49916,31793.133
49917,37331.004
49918,14331.289
49919,34279.95
49920,17683.816
49921,13398.912
49922,33635.87
49923,16830.479
49924,20604.9
49925,15518.069
49926,26075.553
49927,43486.87
49928,16404.352
49929,12533.424
49930,14649.122
49931,12945.907
49932,9767.655
49933,37091.38
49934,39840.816
49935,15368.152
49936,14935.842
49937,32778.273
49938,15361.734
49939,60825.633
49940,51029.62
49941,12194.58
49942,29521.639
49943,45680.215
49944,8756.422
49945,17891.598
49946,32760.336
49947,17862.775
49948,30790.51
49949,32381.791
49950,16519.963
49951,11735.108
49952,13756.952
49953,8474.642
49954,36297.57
49955,21588.502
49956,18100.506
49957,23313.252
49958,18403.373
49959,20597.607
49960,31638.916
49961,16094.786
49962,11133.713
49963,27061.281
49964,14459.507
49965,38579.5
49966,29762.285
49967,34420.47
49968,13491.586
49969,27935.182
49970,17927.807
49971,24551.799
49972,8050.794
49973,19809.97
49974,25680.174
49975,28497.725
49976,9442.829
49977,27259.025
49978,12680.846
49979,25884.871
49980,18805.238
49981,21798.416
49982,27075.977
49983,18702.404
49984,9833.8
49985,14181.396
49986,23885.479
49987,32445.81
49988,33502.508
49989,16577.969
49990,12690.833
49991,17926.432
49992,22119.373
49993,14422.761
49994,34949.13
49995,35016.39
49996,9691.23
49997,12528.359
49998,39053.19
49999,30544.152
50000,11243.846
50001,20230.83
50002,22055.268
50003,13924.554
50004,15125.121
50005,16887.078
50006,17222.984
50007,27036.344
50008,22763.307
50009,9947.962
50010,11962.273
50011,17686.59
50012,18099.008
50013,25039.346
50014,10866.045
50015,12600.063
50016,12805.842
50017,13634.891
50018,24391.322
50019,15328.051
50020,12468.771
50021,18046.797
50022,8761.838
50023,17019.537
50024,41396.598
50025,18054.69
50026,15383.1
50027,15047.825
50028,16722.078
50029,19178.473
50030,19703.256
50031,8100.6934
50032,26129.078
50033,9093.899
50034,14480.433
50035,10781.306
50036,26613.188
50037,11568.203
50038,21891.361
50039,16902.014
50040,13972.365
50041,12411.722
50042,15053.024
50043,22547.844
50044,7375.511
50045,14738.846
50046,31519.408
50047,21416.166
50048,13666.536
50049,13529.772
50050,33950.668
50051,24465.1
50052,23217.146
50053,16871.322
50054,15939.116
50055,18182.598
50056,10936.779
50057,11812.611
50058,20525.988
50059,14979.622
50060,37486.465
50061,12997.412
50062,34666.67
50063,16632.635
50064,18984.092
50065,28975.94
50066,30181.414
50067,23217.146
50068,18928.156
50069,16855.504
50070,9345.611
50071,13360.677
50072,21370.945
50073,16468.232
50074,22717.473
50075,15217.67
50076,22077.232
50077,30614.232
50078,20159.248
50079,16183.834
50080,19551.62
50081,24583.723
50082,35506.59
50083,5605.29
50084,20960.027
50085,35536.633
50086,10749.057
50087,35626.934
50088,27961.514
50089,41705.89
50090,39712.164
50091,17592.605
50092,24343.076
50093,68632.72
50094,15716.183
50095,25598.348
50096,16286.723
50097,32802.844
50098,18217.162
50099,13683.509
50100,9248.451
50101,7387.153
50102,30593.338
50103,36823.58
50104,16430.322
50105,24193.36
50106,6824.872
50107,9437.423
50108,18790.701
50109,12646.253
50110,12648.392
50111,22082.74
50112,21033.508
50113,19036.113
50114,9588.161
50115,11862.144
50116,16725.57
50117,13064.831
50118,17946.82
50119,22310.176
50120,20473.217
50121,27893.412
50122,24692.252
50123,47563.586
50124,30764.041
50125,8281.433
50126,19310.703
50127,20069.445
50128,10873.437
50129,44195.67
50130,7285.2485
50131,28438.457
50132,36708.363
50133,20598.592
50134,11042.499
50135,39005.582
50136,6923.151
50137,35325.742
50138,21398.785
50139,11777.1875
50140,15533.187
50141,38579.5
50142,11697.981
50143,48061.285
50144,6958.528
50145,16152.892
50146,33604.094
50147,24891.336
50148,9571.632
50149,17843.268
50150,24101.541
50151,16461.418
50152,12378.029
50153,23220.15
50154,33971.816
50155,32892.668
50156,15629.496
50157,36799.918
50158,35907.273
50159,22428.533
50160,13616.841
50161,37847.83
50162,24298.535
50163,16435.24
50164,33870.793
50165,22679.041
50166,33586.68
50167,36565.09
50168,22375.846
50169,15746.0205
50170,34229.734
50171,17495.543
50172,20480.03
50173,17192.25
50174,15407.585
50175,16814.486
50176,21303.947
50177,22187.81
50178,10252.541
50179,50194.746
50180,29799.955
50181,29247.73
50182,30708.13
50183,31113.77
50184,20368.51
50185,12850.242
50186,24169.719
50187,29179.982
50188,20607.42
50189,15215.063
